time,obs,obs_id,id
0.25,1.7855280731419692,1,1
0.5,4.472057157171711,1,1
0.75,6.077215913312449,1,1
1.0,6.872719919564671,1,1
1.25,8.108788056291996,1,1
1.5,7.357310757657045,1,1
1.75,8.582421104780975,1,1
2.0,8.565459179003845,1,1
2.25,9.6291660285717,1,1
2.5,9.326700071491018,1,1
2.75,9.91465986763616,1,1
3.0,9.674359569253586,1,1
3.25,10.369266302826809,1,1
3.5,10.652412632010915,1,1
3.75,10.353106451646081,1,1
4.0,11.11860899633305,1,1
4.25,10.233972015211686,1,1
4.5,10.239029908276335,1,1
4.75,9.802050435954019,1,1
5.0,9.120055359456865,1,1
5.25,9.999557039362239,1,1
5.5,10.042511336754584,1,1
5.75,10.165968446511185,1,1
6.0,9.93450587509466,1,1
6.25,9.73468108410119,1,1
6.5,9.235037534452825,1,1
6.75,10.298211791568056,1,1
7.0,9.708738936979609,1,1
7.25,9.494988370260305,1,1
7.5,10.196378174951525,1,1
7.75,9.868600291678197,1,1
8.0,9.990218163299142,1,1
8.25,10.346291384806511,1,1
8.5,10.081081150464678,1,1
8.75,9.983087399184159,1,1
9.0,9.711398241719788,1,1
9.25,9.345829939717348,1,1
9.5,9.548649085194555,1,1
9.75,9.909000629589888,1,1
10.0,9.583973917969749,1,1
